Path,Truth
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36324.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36551.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36240.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42995.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36043.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42519.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36257.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42074.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42906.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42965.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080985.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42181.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42933.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080977.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080463.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36019.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080850.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42046.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42599.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36098.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36330.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020756.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080076.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42402.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080238.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42518.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020093.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020798.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36671.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020701.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020171.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020012.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080949.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42807.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080956.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020677.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36160.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42390.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080198.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36574.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080787.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36403.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36798.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42313.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080442.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36915.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080026.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42796.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42560.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020410.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36601.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36205.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36177.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36264.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42319.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020844.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36603.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080092.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020617.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080293.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42896.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020152.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080967.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080935.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080506.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080109.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42831.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020247.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42388.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36155.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080107.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080472.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080765.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080546.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36320.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36977.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020309.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080500.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36722.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020348.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36840.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36184.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42975.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020793.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020378.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36646.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020310.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080523.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020763.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36534.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42172.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36194.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080267.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080119.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020926.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36020.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080554.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020436.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080471.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020669.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080939.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020869.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080564.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42173.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36158.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42571.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42243.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020702.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080078.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020721.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020074.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020221.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36932.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080441.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36648.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42287.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020478.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080201.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42041.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36778.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020465.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42855.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080983.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020762.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080047.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080420.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42180.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36373.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020794.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42739.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42225.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36445.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42895.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020729.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42227.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42802.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080583.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42010.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080454.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020717.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36217.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080522.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36938.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36717.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36864.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080357.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020063.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42881.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080298.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36073.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080064.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42733.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42111.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020259.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36589.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020089.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080894.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020388.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42559.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020816.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080272.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36758.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42704.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36566.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42169.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42407.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080378.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080096.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020408.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080239.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36474.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020094.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080409.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020067.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080291.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36389.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080011.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080998.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36092.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020440.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080596.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36021.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42080.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080289.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080393.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36265.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020119.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020836.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080266.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080417.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020993.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080883.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020236.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020673.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36063.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36238.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36594.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080628.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42489.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080899.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020438.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36570.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36937.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36528.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42966.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020636.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36869.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020791.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42240.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42732.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42591.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080527.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36304.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080623.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36606.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42978.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080042.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080143.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020355.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36519.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36870.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36850.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020154.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36142.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42050.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080491.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020937.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020546.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020587.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080549.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36536.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36529.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36682.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36180.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36147.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36745.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080325.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080019.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080560.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080580.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020545.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36134.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080714.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36446.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36156.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36065.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020643.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42063.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36183.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42316.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42232.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42938.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020473.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020514.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36379.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42664.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36779.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080815.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42879.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42719.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020850.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080568.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36883.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36203.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020362.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020004.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42950.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36562.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36207.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36985.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42113.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020397.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42000.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36103.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36858.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36901.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020225.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42262.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42775.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020364.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42439.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080959.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020454.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020710.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080451.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020266.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080893.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42258.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080182.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36882.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020057.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36414.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080277.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42468.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080972.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080658.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080909.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42215.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36549.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36402.png,1
